uuid;reference;type;date;amout;curreny;deb_iban;deb_bic;deb_country;deb_name;cre_iban;cre_bic;cre_country;cre_name
9e393467-0101-4576-b054-80bcd5a153c3;T9AcpxB78OxaL5GR5mnNAToKG3mSU1GYSfk8;SEPA;pacs008;2019-01-01T00:00:11Z;3297.53;EUR;FR206534156264ASFEAHSOCK646;OAAAFR01XXX;FR;Ms. Johnette Mayert;FR265601424424BS0PX6UVP1P65;WAAAFR01XXX;FR;Mrs. Catina Feeney
178a4032-b5be-4cba-a5b1-96c34c04b456;mZNNE9r3hfdAPVC6uJBdCyygRfaG4edEviCZ;SEPA;pacs008;2019-01-01T00:00:12Z;2916.74;EUR;FR873235000200WTMMLLJFLAS14;RAAAFR01XXX;FR;Dr. Bette Maggio;FR813216304603KTWSLNWRRWN65;TAAAFR01XXX;FR;Hiedi Sawayn
dbc7b423-fef7-4c6a-9e6d-ce979e88279d;KmuvtflblIsR8IuUY4SMizkaBObzNc9tJJ95;SEPA;pacs008;2019-01-01T00:00:13Z;3041.46;EUR;FR731563263602X21WA1TSCGZ66;TAAAFR01XXX;FR;Ms. Moira Dooley;FR852513041451LW64UCZDST553;LAAAFR01XXX;FR;Warner Jones
802036f8-1bf8-466d-b31e-bb8e760d1581;0yJtQhbzPxEwAlpnsyDDMxTwtudTwTxNClcU;SEPA;pacs008;2019-01-01T00:00:14Z;1451.77;EUR;FR344252322365G00NW3W2N0T03;RAAAFR01XXX;FR;Corey Goodwin;FR484454130650HWRMBP1GRNM56;XAAAFR01XXX;FR;Denver Pfannerstill III
a3ad8b03-43f5-47c5-b6ce-4860ef06a521;CpQzRelKElcG5l5Ood54VEMI0Q5jZTNAxHSf;SEPA;pacs008;2019-01-01T00:00:15Z;1047.92;EUR;FR3321312515260BDR0LCMBXA32;IAAAFR01XXX;FR;Mikel Price;FR421634010122F3FGMWE34NR03;TAAAFR01XXX;FR;Jere Hahn
16281ed5-d079-422f-81ba-b13ead9e148a;ZQk5gHFe8vs2XzRrPmqoMK2Opg1c68SAQzHb;SEPA;pacs008;2019-01-01T00:00:16Z;1627.78;EUR;FR8342440000043TZ3EAP2U4514;GAAAFR01XXX;FR;Kim Mayer;FR58324134523445TXPZSNBLC15;EAAAFR01XXX;FR;Brittany Hermiston
76759d94-6c21-4011-abf6-46c57de99a3f;G9eTkzC1aaReq6JSeuwH6e3K68tnx4Dvp1f6;SEPA;pacs008;2019-01-01T00:00:17Z;1009.79;EUR;FR51116530616544FHKJLXJ6Q33;FAAAFR01XXX;FR;Felix Waters;LU49311M24MIJR51TJ5L;TAAALU01XXX;LU;Roxann Senger
fe93bae8-b8a3-44b2-a07c-77cd37d0cddf;PR1eUYYagFhVe0zuGebXKh6jaVm39XGgKZu2;SEPA;pacs008;2019-01-01T00:00:18Z;7287.08;EUR;FR532365034120UOZHZEHO3KP43;EAAAFR01XXX;FR;Jody Hessel;FR684404035266FEN2US5B2H614;LAAAFR01XXX;FR;Deja Bins
98719f59-47d5-4ee1-955c-355b0243698d;BuCCzbb08R1rAgujbb8I4V6DRQwxIMZ0TEjv;SEPA;pacs008;2019-01-01T00:00:19Z;2253.81;EUR;FR291450621244K6MMJQD0ENO53;HAAAFR01XXX;FR;Hiedi Kuhn DDS;FR032622564602TTHBWEAZS5056;TAAAFR01XXX;FR;Ms. Jayme Corwin
aab6f55a-8c38-4afa-91c9-2619168ee834;idaj69alyqQVlrRPrulPFFPpKxNQBgmZluTc;SWIFT;MT103;2019-01-01T00:00:20Z;10105.9;EUR;FR931153603500EHZJI4SLQV563;OAAAFR01XXX;FR;Dr. Jovita Rutherford;DAAALB01XXX;CAAALB01XXX;LB;Antoine Wuckert
d8e59496-1ef9-4685-9c16-cab30f2d65e3;6F5DXzAvt9I1zD1nCW8PzIYOzLBpTjAGhkC0;SEPA;pacs008;2019-01-01T00:00:21Z;3200.68;EUR;FR2642613200313OBTG4LQ43O56;QAAAFR01XXX;FR;Ja Mueller V;FR076204645663TSPQV2MLXTT00;IAAAFR01XXX;FR;Luigi Zulauf
f41753aa-f520-4015-8c79-6f6634cc78a3;kDGtY5v0t7AFqxRf4BA40Zb7WFVK2STpUuIq;SWIFT;MT103;2019-01-01T00:00:22Z;1657.06;EUR;FR404640601653DU0CQTS5OWM10;XAAAFR01XXX;FR;Quinton O'Conner;GAAAES01XXX;GAAAES01XXX;ES;Lyndia Hegmann
20e950bd-c2b3-4cdb-8a33-1208ab00f1b0;vTcpuH6RkIwzlWudFb5BLv6bynb5Qd1XjUux;SEPA;pacs008;2019-01-01T00:00:23Z;1511.04;EUR;FR175044446230X6ZI2AU1PSU02;LAAAFR01XXX;FR;Yuk Block;FR983254662151RA3WGEEW5VW66;FAAAFR01XXX;FR;Magaret Daniel
831f36a8-64f8-4fd9-b967-12acce22ce8a;TIXXUgqPYZ5UW9O5QLGUbmuN4GMvRUB67FYE;SEPA;pacs008;2019-01-01T00:00:24Z;1654.54;EUR;FR535302321525ECUFKL6JFUO03;TAAAFR01XXX;FR;Mr. Maybelle Johnson;FR51445064346125GEP0BO5GN36;WAAAFR01XXX;FR;Mr. Viviana Feil
aaab9b72-124d-43bb-8ce3-eb453a27e505;IELcB5VxL8QvLnjmVk9Oz8jCiYX6V67jTDeQ;SEPA;pacs008;2019-01-01T00:00:25Z;1321.74;EUR;FR285656260515O3T3TETRUTK31;RAAAFR01XXX;FR;Stephenie Leffler PhD;FR3025654500051GSO5RUW6MJ05;DAAAFR01XXX;FR;Alphonso Mohr
796bd4e6-c97d-443a-afcb-7155aba5192c;aMPnfhulxKmPwnFepQoeFhAy4LQAWf7Cmvjb;SEPA;pacs008;2019-01-01T00:00:26Z;2211.12;EUR;FR342134533436L10GHF5QPWE41;HAAAFR01XXX;FR;Mr. Classie Wiza;FR675226515243OPW5K50UATN66;FAAAFR01XXX;FR;Euna Miller
fad6620f-e252-48f7-bc46-676c9281e198;5Xx7fdB0tsIFwgOKKs3zj9xAcI3xcBRPzzH9;SEPA;pacs008;2019-01-01T00:00:27Z;3008.02;EUR;FR554214243600H2DUT1JFQ5414;TAAAFR01XXX;FR;Maida Barton;FR126545234065VJ0QXI5QD4L36;AAAAFR01XXX;FR;Angel Goodwin
13a38d78-64cb-43d9-9f8a-98176c8bc6a2;e73koCV80sLLKs5plKun8A57B50AOn0imx22;SEPA;pacs008;2019-01-01T00:00:28Z;1274.52;EUR;FR936334340023MH0V6EZD4G142;KAAAFR01XXX;FR;Chance Powlowski I;FR7426365415062HR5CN15EBZ20;FAAAFR01XXX;FR;Margot Bahringer
fedf90b8-69af-4351-a97c-f326d7c600db;zh0USBep5TcgZeqlIt0RX9R57jA1gBwtBvtI;SEPA;pacs008;2019-01-01T00:00:29Z;1160.1;EUR;FR622513142443WET352SGG6M36;WAAAFR01XXX;FR;Augustus Rosenbaum;FR795406202353ZMAX1H6JB0U03;XAAAFR01XXX;FR;Jerrod Tremblay
986dd31b-f845-462d-b778-0fcfddd02ee2;efgm2bi2HCi2C1mCyVK5vglen5mRgebdWhIF;SEPA;pacs008;2019-01-01T00:00:30Z;4346.28;EUR;FR784213240665GEAZM2JT5JL26;EAAAFR01XXX;FR;Loren Kozey;FR866234006053BLVMGDMJTV320;EAAAFR01XXX;FR;Latrina Lehner
895dbe6a-78eb-48ae-9426-b3fec7eac256;NHdCzm7zsAVgxoWfkyTyyZ5Rwqn7fNJqNVl3;SEPA;pacs008;2019-01-01T00:00:31Z;2899.12;EUR;FR17561646045426SLT5EZCFQ36;BAAAFR01XXX;FR;Reyes Lynch;FR434105415550TM42T1GJNUA36;TAAAFR01XXX;FR;Michal Wisoky
e6ad0830-bcb6-4f6e-a8d1-7c9789ec2bea;t9QQgmmRSacJZ0x1ZykzpZhfeScYTY3Rz8av;SEPA;pacs008;2019-01-01T00:00:32Z;1006.34;EUR;FR891003412252LDDHZA6STO644;BAAAFR01XXX;FR;Alona Ferry;FR6400252044535IBG4SVMBUN45;UAAAFR01XXX;FR;Mr. Truman Casper
2fb81a3a-8dfa-4377-aa40-b74a6f331b01;uFnBeKcJ9izhlLnl0UEMghZcLShyfDZHZCYz;SEPA;pacs008;2019-01-01T00:00:33Z;1118.02;EUR;FR944133002132VFWIKCV4T0T03;DAAAFR01XXX;FR;Margarita Adams;FR154345015044O66P1310W3332;XAAAFR01XXX;FR;Palmer Runolfsdottir
270b5d7c-dece-4d57-a109-0e9682c265db;wbQJNcwgGcGWiVuLw8tPksAqhFwlJh4AmYPS;SWIFT;MT103;2019-01-01T00:00:34Z;2638.83;EUR;FR225361316255QSH0OCIIJU320;PAAAFR01XXX;FR;Regine Hoeger;RAAAIT01XXX;XAAAIT01XXX;IT;Gema Lynch
ada55b55-0518-4afb-8368-64d5deb03a91;YNudTt7CC0YjJ8RmPUOQ4kZindFlYF9ZDvJc;SEPA;pacs008;2019-01-01T00:00:35Z;1249.36;EUR;FR282352002566HRLXTN45PTA42;NAAAFR01XXX;FR;Lavern Franecki;FR403266664001RWC2J0LV2UO55;QAAAFR01XXX;FR;Yolanda Daniel V
697aac45-4b96-4841-bb61-a218b010b866;Zn107GO4h30fR6HAlbsOE1IhRSvSILFAyYE8;SEPA;pacs008;2019-01-01T00:00:36Z;1036.21;EUR;FR896140111062G2K2TNMWWVF26;HAAAFR01XXX;FR;Reyna Brown MD;FR830420405154MUTK3RPFT1R13;QAAAFR01XXX;FR;Eli Lynch
e02a260e-2f2d-45c5-87ca-20764e4bdb33;L7pwyBOT8EcN6E4oj4j3LgCUnabyFdQ0sNNw;SEPA;pacs008;2019-01-01T00:00:37Z;1949.39;EUR;FR376452663335N6TGOKJVMTS52;TAAAFR01XXX;FR;Gail Lueilwitz;FR305155441510I4SBHOKK3UX36;EAAAFR01XXX;FR;Milissa Brekke
f7aad6fa-7d7a-44df-a28e-7bdb51e06f78;4uuXR5mRJSlJzyxxut9gO0BaJioPNAUUBkBH;SEPA;pacs008;2019-01-01T00:00:38Z;1958.66;EUR;FR6946605431336626JSSBAMS42;DAAAFR01XXX;FR;Bula Heller;SI45104365364242033;IAAASI01XXX;SI;Lore Hahn
2313ac11-d75d-40d6-b242-16991cb13ca0;6Knizs07j5L3tuh5iqZ6paUVwpkdoWQdYzll;SEPA;pacs008;2019-01-01T00:00:39Z;1825.71;EUR;FR4606602610350TMNAIK12TL21;BAAAFR01XXX;FR;Darius Fay;FR123043436240G41OTSPEEAO20;MAAAFR01XXX;FR;Starla Wehner Jr.
73aa3b8b-d805-41c3-9588-27f39b32e25e;o29t58xok1SwevvvQoemdB0f0Dy8sD190fPx;SEPA;pacs008;2019-01-01T00:00:40Z;1361.59;EUR;FR414324333103BNEDHFS3AUE63;WAAAFR01XXX;FR;Ms. Ivan Hudson;SM62V6465011144EN5ZKPVZCTT1;NAAASM01XXX;SM;Leanne Kub
cb6551da-4f85-4cf3-89c4-64d2840b9176;fp6fdYfYFhl6D6X6SkoIYFI8h1yICguK9roR;SEPA;pacs008;2019-01-01T00:00:41Z;1408.33;EUR;FR234433322641ODKZVNQIFFT43;UAAAFR01XXX;FR;Terina Crona;FR191165604436GILKGX2PHII15;UAAAFR01XXX;FR;Lawanna Kohler
6f1cc2f9-2bbd-4cfe-bf7a-c4c3c8a38103;Ykf8NZ2XJyrRPBb9ilgB590Q4mcEodV5sqre;SEPA;pacs008;2019-01-01T00:00:42Z;2364.52;EUR;FR442121534465LEIAWDUJU0T51;AAAAFR01XXX;FR;Cortney Turner;FR296124160600UZ2AUX4PQBT00;RAAAFR01XXX;FR;Nga Bruen DVM
ac5956e2-cbd0-4d75-8d96-38194d39fd8b;s94L6CWuABfJtqol0r9jpmNOzkeUU8RyhlIl;SEPA;pacs008;2019-01-01T00:00:43Z;1471.92;EUR;FR352554154614MFDQKTDD6O650;UAAAFR01XXX;FR;Adeline Funk;FR8025455212456N3WKMC0XGB02;ZAAAFR01XXX;FR;Sam Maggio II
14d84b4e-f31e-4a50-9470-9c358fc2995d;1EwSZoZhY31BbZqI7QZre7y9uTS78zkke2Ny;SEPA;pacs008;2019-01-01T00:00:44Z;2222.06;EUR;FR266314115650BS4WH3FJBAO21;TAAAFR01XXX;FR;Oscar Schroeder;FR115621521632BTCXIRJRLDS15;PAAAFR01XXX;FR;Dong Waelchi
9bf1440f-5288-471c-8dc2-fc118c3bc537;hQfwj3XWfkj6EvA9aRcwt015sYzAHIgau2aG;SEPA;pacs008;2019-01-01T00:00:45Z;3146.94;EUR;FR144616041650VFE12M5CRAE65;BAAAFR01XXX;FR;Melissia Jenkins;FR755624020614UCPDT2EIUJR22;IAAAFR01XXX;FR;Ngoc Klocko II
ab9a860c-126d-4a59-bf85-0625c812b095;YOBkrPIPHRurV4iBW6EHDT6FXEzIt8EHKcXS;SWIFT;MT103;2019-01-01T00:00:46Z;1165.75;EUR;FR226054161520WJNTEND0CB632;BAAAFR01XXX;FR;Lynette Lindgren;MAAAUA01XXX;WAAAUA01XXX;UA;Seth Boehm
ae5b8360-a455-4fc8-83ff-54c48d64c9a5;4woFsFUypXSdgKF5vXazpbQraBHgsigTJlX0;SEPA;pacs008;2019-01-01T00:00:47Z;2381.53;EUR;FR2061301353152TITK1AA4WT51;VAAAFR01XXX;FR;Kieth Miller;FR542555425424K6JG21ZLM5D01;WAAAFR01XXX;FR;Jolie Bailey
29796048-e339-4f6b-80ef-0937d7e54aa7;WwV5Prx9iErmBMhtkteGuMPi4OScgrT3amvK;SEPA;pacs008;2019-01-01T00:00:48Z;1393.32;EUR;FR984042402063R0UMUIW4UP032;UAAAFR01XXX;FR;Mrs. Nick Wiegand;FR755000556336SM6G3NBALGW05;TAAAFR01XXX;FR;Christine Leannon
ee595645-a53d-4fbc-8a4a-ceafa809ff41;x0D7RX25AhT6kz9GwGLAdJhnoNrJ2OnJDgOC;SEPA;pacs008;2019-01-01T00:00:49Z;1265.78;EUR;FR741514415400S3P02NT0UHD43;VAAAFR01XXX;FR;Travis Conn III;FR831253632626STATJBFGKIF44;GAAAFR01XXX;FR;Ms. Janie Hilll
27eb9ba4-36e5-41c5-a808-3e9a1bddc513;UVcgdgAgJuzLLdLr5FfI9jTeZcD7OlXSS1ky;SWIFT;MT103;2019-01-01T00:00:50Z;1077.36;EUR;FR765103124012NJVGMEPQ4J501;LAAAFR01XXX;FR;Miss Lida Walsh;BAAAGB01XXX;UAAAGB01XXX;GB;Stevie Considine
29e24601-a4de-4c81-8407-3c28432e72e0;TgHPPdyXqyWUTnKwL9jae7oQdz09fKNhLUYP;SEPA;pacs008;2019-01-01T00:00:51Z;1160.68;EUR;FR5806616054011SQBNWTWW5632;KAAAFR01XXX;FR;Blondell Price;FR765364255240VJQUKWX5XGQ21;IAAAFR01XXX;FR;Ms. Cristina Waters
9fe23b80-ab3a-483d-b4ba-cce8f80882c3;WG3LjRmDoylpnJlKheLtKUahW5CNpmlwT4ex;SEPA;pacs008;2019-01-01T00:00:52Z;1282.24;EUR;FR274323446235DK2V3KCW1FZ06;WAAAFR01XXX;FR;Liliana Mann;FR2150261610601MW44BVZE6E56;BAAAFR01XXX;FR;Jarod Corkery
277a3440-dd04-45a4-a4d0-51a576a07945;hOrgFt0iqDoNgNMcbcSyMsHUWFBaXt18dubu;SWIFT;MT103;2019-01-01T00:00:53Z;2145.09;EUR;FR445315525525GQV4T5R4BOM35;RAAAFR01XXX;FR;Lane Marvin;FR8014124505014XLSTMGPZSA63;LAAAFR01XXX;FR;Dominique Robel DVM
f01ad111-9096-4d20-ba08-9de485a7b3df;8goUsAacZ9zV9rhe1hdwN8aSEbBMsH4U2TSt;SEPA;pacs008;2019-01-01T00:00:54Z;1269.17;EUR;FR48255260313631K4HZMTZAC05;PAAAFR01XXX;FR;Elden Wilderman;FR376133055524LMVAUVB2UTF26;UAAAFR01XXX;FR;Kala Nolan
ef0b1cce-bd25-46e4-bf6e-5710cf1f44b7;m1khzm55kSkNNbwZkiK9asdJABCaO0CMom4j;SEPA;pacs008;2019-01-01T00:00:55Z;1077.99;EUR;FR221646225635CMTI0Z0TCJ621;EAAAFR01XXX;FR;Claretta Douglas;FR073246526515V5ELT5EZT4J65;NAAAFR01XXX;FR;Maurice Larson
71cfa813-4c15-4052-b51b-a72329731c5a;xLtcUa0MR2NGT7s7Gv6hCxPb7hwk65bhb0s7;SEPA;pacs008;2019-01-01T00:00:56Z;1648.62;EUR;FR351350516100EJ6VTK6B0DK35;PAAAFR01XXX;FR;Luke Hodkiewicz;FR942245230461T24NZRJTX4V40;AAAAFR01XXX;FR;Markus Thompson
66cec385-7cc2-4388-9e61-b5c102459a76;44kDkDQXb1e58UrQp0YT9RR62H8iCLUcbapb;SEPA;pacs008;2019-01-01T00:00:57Z;1145.53;EUR;FR690261306446Z2Q55FMBJ6D41;FAAAFR01XXX;FR;Myron Berge;FR111254236021FG0TZL50UK234;WAAAFR01XXX;FR;Mr. In Altenwerth
fd92a22d-8d70-4f04-bb75-b54b221e55d4;71qW1pmz7frbAEfH0ZM1A3eQKXN1GTIVZt2N;SEPA;pacs008;2019-01-01T00:00:58Z;1017.93;EUR;FR5241466642101RUT6FPC1J603;UAAAFR01XXX;FR;Selma Klein;NL63TTUJ3304336326;TAAANL01XXX;NL;Weston Raynor I
d7bd329c-b186-417b-a48d-05238205994c;bGMnMfxFQyLUCPKpgee1qr9RgdncFFzpbkPk;SEPA;pacs008;2019-01-01T00:00:59Z;2978.05;EUR;FR616243622002CUKJ03KGXAH06;CAAAFR01XXX;FR;Demetra Durgan;FR851640556561BLPWPNO3V2S66;FAAAFR01XXX;FR;Korey Schneider Sr.
9e5154ae-748c-45fa-83ae-a081e4ca20e1;Kyj1OPqF2uKlmY3nZewWow7SoPFZB5RAp4cA;SEPA;pacs008;2019-01-01T00:01:00Z;1443.5;EUR;FR874633440463B36RZTCOIB121;WAAAFR01XXX;FR;Boyce Beatty;FR743146555645RANMRKCRZR426;EAAAFR01XXX;FR;Cathrine Donnelly
3e5a0c10-a601-47c3-a2b3-74e5e2cc9ae5;jOQ4sCo7woqel2J00oJTkpgLZq0BLwtbd4GZ;SEPA;pacs008;2019-01-01T00:01:01Z;1897.73;EUR;FR134453320605HOMCQA52HEI26;BAAAFR01XXX;FR;Rogelio Carter;FR704116141300MPVLTKQ4RFE03;TAAAFR01XXX;FR;Dr. Carissa Bergstrom
bd282296-0948-4d06-b40b-9155447eae2b;QDcTvPoDfsBnhD1CG2irh3YmqGGwLfQ4g1Ib;SWIFT;MT103;2019-01-01T00:01:02Z;1198.43;EUR;FR975005124120TOWG3XA5ET245;TAAAFR01XXX;FR;Carmel Kovacek;IAAADE01XXX;BAAADE01XXX;DE;Benedict Robel
023aa52a-f309-4663-8650-7086288ef133;7kjfs6T862CgXKCKpEq1MHMVD8g4tTLKwYVj;SEPA;pacs008;2019-01-01T00:01:03Z;1259.43;EUR;FR350536012416NV6FFXNJG1M06;XAAAFR01XXX;FR;Ms. Nikita Borer;FR884344154153G60TF3Q2M0K44;EAAAFR01XXX;FR;Hiram Bailey
301db2dd-4659-4536-a267-164cc07ea07f;zbBGSabmFQzPfQCjD0okKEB3iIfAarLTqpcb;SEPA;pacs008;2019-01-01T00:01:04Z;1527.54;EUR;FR354530325335EKAIID4O22D20;AAAAFR01XXX;FR;Marcos Collins;FR663253254022616BP4U00GJ01;WAAAFR01XXX;FR;Waldo Olson
d6288734-94d5-419a-9c29-b868e743b92d;EsjLV1ZKzpIMmaf6TibEIynST5I8JwyxsRvg;SWIFT;MT103;2019-01-01T00:01:05Z;1244.9;EUR;FR390646201235TSX61T6ZPBA51;DAAAFR01XXX;FR;Adrianne Considine;FR034163556253DV00P2WD65V64;JAAAFR01XXX;FR;Ela Hilpert
7d6ed715-915d-408c-9311-d598b58fe9da;dOQXFKRxPhL4Vt3Vyzp3Qu42zs6dfYKFYfcu;SEPA;pacs008;2019-01-01T00:01:06Z;1685.71;EUR;FR712511614155VLVBSUBTHZ621;KAAAFR01XXX;FR;Usha Franecki;FR053550036405V1FIGC233XS65;CAAAFR01XXX;FR;Gwyn Grant
63274890-7392-48d2-b4d4-a6ff09ac60ab;siuiHsAe8jgy0OjxppYdzmUIa3nBbfTpYre9;SEPA;pacs008;2019-01-01T00:01:07Z;1854.97;EUR;FR171662401026WEENCNZLO2010;AAAAFR01XXX;FR;Lavon Dooley Sr.;DE72054242532052250122;FAAADE01XXX;DE;Lelia Wintheiser
5fa8b6be-350c-4be3-b4ea-427b2c73451b;yqxeryU4JCl5FLyqAcjIrnyq8w1w5JToQCpS;SEPA;pacs008;2019-01-01T00:01:08Z;2806.41;EUR;FR3231211504125VVWNTUGNA514;ZAAAFR01XXX;FR;Mr. Patria Lebsack;FR570422536611S252KOON4DG21;BAAAFR01XXX;FR;Leota Hirthe
6dde7ef4-6b9a-41e6-b214-ab3ec346351c;vYpH5LZVMVLHWbY2coTb8qn7uEiN9nov9uq2;SWIFT;MT103;2019-01-01T00:01:09Z;1168.73;EUR;FR691266461133LFVBTR4FDOO31;IAAAFR01XXX;FR;Dr. Quiana Lueilwitz;NAAADE01XXX;SAAADE01XXX;DE;Len Jacobson
e332bdd5-34b6-4553-8283-d043d64ffe1a;bsimygKqNdfzc1LTHxAMOC7ADO4mnWrcGnWX;SWIFT;MT103;2019-01-01T00:01:10Z;9388.56;EUR;FR874143034525GZQJFGXFMJF44;JAAAFR01XXX;FR;Pierre Hahn;TAAAPL01XXX;JAAAPL01XXX;PL;Horace Schoen
298c541f-bb37-498b-86b7-6f8af2377eeb;m49XV8pU4eE3WmS1y1xZjFwq8YHK7yUjsiWu;SEPA;pacs008;2019-01-01T00:01:11Z;1163.0;EUR;FR973321334626TE0LDAKH26422;RAAAFR01XXX;FR;Miss Lenard Kreiger;FR693126236612TNJMG0NOHV113;CAAAFR01XXX;FR;Angle Rice DVM
027467d2-4396-42c5-b64d-b81d30bcb057;xbE03pOItf51QA11Ja5ZZkPw8NEaofShU80A;SWIFT;MT103;2019-01-01T00:01:12Z;1535.79;EUR;FR393201066043IKBIU6E536B50;JAAAFR01XXX;FR;Hai Stoltenberg;FR8862230015111KKLFPVIAIS44;GAAAFR01XXX;FR;Araceli Metz
b600a4b8-e373-472f-a918-4409ae553f3e;JCNWrR0Y6ZNDyBEDIpkLfRJDlgpAVUes2CCu;SEPA;pacs008;2019-01-01T00:01:13Z;1773.32;EUR;FR516452165526XOMTVE2BQDD65;OAAAFR01XXX;FR;Jerrold Aufderhar;FR221113030601DXT3NT6K5K545;XAAAFR01XXX;FR;Moses Witting III
81614054-6f5b-4d4c-a821-01078510852c;DGodXjHRJSeOAv9utKrxcmEaXCQrOOfmySvF;SEPA;pacs008;2019-01-01T00:01:14Z;5151.26;EUR;FR303245312211CARKMGT6XPM63;PAAAFR01XXX;FR;Mr. Karoline Greenholt;FR190605051054UDJTMQKM2T452;NAAAFR01XXX;FR;Isa Koss
95a1c620-eaba-4d00-b37c-b5f95c903ee3;oUtILdCeSFd9VUq1sbTNj0EaKOfiDjcQSqWo;SEPA;pacs008;2019-01-01T00:01:15Z;7253.21;EUR;FR481555610326A42REAZH0AC25;DAAAFR01XXX;FR;Ellis Frami;FR821035456441N4EGD5QZXTC02;KAAAFR01XXX;FR;Joaquin Labadie Sr.
a353c9ab-65da-4345-8c11-76c2668a8bf4;XYW7grZKoi7dUcmPVFbyEWi3ZSmeja3i1keH;SEPA;pacs008;2019-01-01T00:01:16Z;1098.32;EUR;FR803616011536WTT3EZ1KJCD56;UAAAFR01XXX;FR;Lonnie Mertz;IT31K5252126623M2E5JEJKTVTA;WAAAIT01XXX;IT;Jerilyn Stanton
e4f0b5bb-f760-4994-9132-415983050b22;7zgSr1JBQoDxSvdsfLLNryIYVVvvhkvHgTgL;SEPA;pacs008;2019-01-01T00:01:17Z;1545.05;EUR;FR661456042606NJ5T05W20PE02;MAAAFR01XXX;FR;Yelena Swift;FR6464466216363ZDFXZ0I6RT31;BAAAFR01XXX;FR;Babette Steuber
